artist,release,platform_label,link_type,url,http_status,validated
"FSKD","Self Titled","Deezer","generated_search","https://www.deezer.com/search/FSKD%20Self%20Titled","200","yes"
"Los Bonedrivers","Whores","Spotify Search","search","https://open.spotify.com/search/los%20bonedrivers%20whores","200","yes"
"Los Bonedrivers","Whores","Apple Search","search","https://music.apple.com/us/search?term=Los%20Bonedrivers%20Whores","200","yes"
"Los Bonedrivers","Whores","Bandcamp (Label)","direct","https://poisonwellrecords.bandcamp.com","200","yes"
"Los Bonedrivers","Whores","Amazon Music","generated_search","https://music.amazon.com/search/Los%20Bonedrivers%20Whores","200","yes"
"Los Bonedrivers","Whores","YouTube Music","generated_search","https://music.youtube.com/search?q=Los%20Bonedrivers%20Whores","200","yes"
"Los Bonedrivers","Whores","Deezer","generated_search","https://www.deezer.com/search/Los%20Bonedrivers%20Whores","200","yes"
"All a Blur","Self Titled","Spotify Search","search","https://open.spotify.com/search/all%20a%20blur%20self%20titled","200","yes"
"All a Blur","Self Titled","Apple Search","search","https://music.apple.com/us/search?term=All%20a%20Blur%20Self%20Titled","200","yes"
"All a Blur","Self Titled","Bandcamp Search","search","https://bandcamp.com/search?q=All%20a%20Blur%20Self%20Titled","200","yes"
"All a Blur","Self Titled","Amazon Music","generated_search","https://music.amazon.com/search/All%20a%20Blur%20Self%20Titled","200","yes"
"All a Blur","Self Titled","YouTube Music","generated_search","https://music.youtube.com/search?q=All%20a%20Blur%20Self%20Titled","200","yes"
"All a Blur","Self Titled","Deezer","generated_search","https://www.deezer.com/search/All%20a%20Blur%20Self%20Titled","200","yes"
"RAW","Sick Love","Spotify Search","search","https://open.spotify.com/search/raw%20sick%20love%20punk","200","yes"
"RAW","Sick Love","Apple Search","search","https://music.apple.com/us/search?term=RAW%20Sick%20Love%20punk","200","yes"
"RAW","Sick Love","Bandcamp Search","search","https://bandcamp.com/search?q=RAW%20Sick%20Love","200","yes"
"RAW","Sick Love","Amazon Music","generated_search","https://music.amazon.com/search/RAW%20Sick%20Love","200","yes"
"RAW","Sick Love","YouTube Music","generated_search","https://music.youtube.com/search?q=RAW%20Sick%20Love","200","yes"
"RAW","Sick Love","Deezer","generated_search","https://www.deezer.com/search/RAW%20Sick%20Love","200","yes"
"RAW","Quarantine","Spotify Search","search","https://open.spotify.com/search/raw%20quarantine%20punk","200","yes"
"RAW","Quarantine","Apple Search","search","https://music.apple.com/us/search?term=RAW%20Quarantine%20punk","200","yes"
"RAW","Quarantine","Bandcamp Search","search","https://bandcamp.com/search?q=RAW%20Quarantine","200","yes"
"RAW","Quarantine","Amazon Music","generated_search","https://music.amazon.com/search/RAW%20Quarantine","200","yes"
"RAW","Quarantine","YouTube Music","generated_search","https://music.youtube.com/search?q=RAW%20Quarantine","200","yes"
"RAW","Quarantine","Deezer","generated_search","https://www.deezer.com/search/RAW%20Quarantine","200","yes"
"Shim Come Quick","Denim, Leather &amp; Chains","Spotify Search","search","https://open.spotify.com/search/shim%20come%20quick%20denim%20leather%20and%20chains","200","yes"
"Shim Come Quick","Denim, Leather &amp; Chains","Apple Search","search","https://music.apple.com/us/search?term=Shim%20Come%20Quick%20Denim%20Leather%20and%20Chains","200","yes"
"Shim Come Quick","Denim, Leather &amp; Chains","Bandcamp Search","search","https://bandcamp.com/search?q=Shim%20Come%20Quick%20Denim%20Leather%20and%20Chains","200","yes"
"Shim Come Quick","Denim, Leather &amp; Chains","Amazon Music","generated_search","https://music.amazon.com/search/Shim%20Come%20Quick%20Denim%2C%20Leather%20and%20amp%3B%20Chains","200","yes"
"Shim Come Quick","Denim, Leather &amp; Chains","YouTube Music","generated_search","https://music.youtube.com/search?q=Shim%20Come%20Quick%20Denim%2C%20Leather%20and%20amp%3B%20Chains","200","yes"
"Shim Come Quick","Denim, Leather &amp; Chains","Deezer","generated_search","https://www.deezer.com/search/Shim%20Come%20Quick%20Denim%2C%20Leather%20and%20amp%3B%20Chains","200","yes"
"The Missing 23rd","End of an Error","Spotify Search","search","https://open.spotify.com/search/the%20missing%2023rd%20end%20of%20an%20error","200","yes"
"The Missing 23rd","End of an Error","Apple Search","search","https://music.apple.com/us/search?term=The%20Missing%2023rd%20End%20of%20an%20Error","200","yes"
"The Missing 23rd","End of an Error","Bandcamp Search","search","https://bandcamp.com/search?q=The%20Missing%2023rd%20End%20of%20an%20Error","200","yes"
"The Missing 23rd","End of an Error","Amazon Music","generated_search","https://music.amazon.com/search/The%20Missing%2023rd%20End%20of%20an%20Error","200","yes"
"The Missing 23rd","End of an Error","YouTube Music","generated_search","https://music.youtube.com/search?q=The%20Missing%2023rd%20End%20of%20an%20Error","200","yes"
"The Missing 23rd","End of an Error","Deezer","generated_search","https://www.deezer.com/search/The%20Missing%2023rd%20End%20of%20an%20Error","200","yes"
"I Decline","Failure by Design","Spotify Search","search","https://open.spotify.com/search/i%20decline%20failure%20by%20design","200","yes"
"I Decline","Failure by Design","Apple Search","search","https://music.apple.com/us/search?term=I%20Decline%20Failure%20by%20Design","200","yes"
"I Decline","Failure by Design","Bandcamp","direct","https://idecline.bandcamp.com","200","yes"
"I Decline","Failure by Design","Amazon Music","generated_search","https://music.amazon.com/search/I%20Decline%20Failure%20by%20Design","200","yes"
"I Decline","Failure by Design","YouTube Music","generated_search","https://music.youtube.com/search?q=I%20Decline%20Failure%20by%20Design","200","yes"
"I Decline","Failure by Design","Deezer","generated_search","https://www.deezer.com/search/I%20Decline%20Failure%20by%20Design","200","yes"
"I Decline","Self Titled","Spotify Search","search","https://open.spotify.com/search/i%20decline%20self%20titled","200","yes"
"I Decline","Self Titled","Apple Search","search","https://music.apple.com/us/search?term=I%20Decline%20Self%20Titled","200","yes"
"I Decline","Self Titled","Bandcamp","direct","https://idecline.bandcamp.com","200","yes"
"I Decline","Self Titled","Amazon Music","generated_search","https://music.amazon.com/search/I%20Decline%20Self%20Titled","200","yes"
"I Decline","Self Titled","YouTube Music","generated_search","https://music.youtube.com/search?q=I%20Decline%20Self%20Titled","200","yes"
"I Decline","Self Titled","Deezer","generated_search","https://www.deezer.com/search/I%20Decline%20Self%20Titled","200","yes"
"Locals Only Ventura/Oxnard","Soundtrack","Spotify Search","search","https://open.spotify.com/search/locals%20only%20ventura%20oxnard%20soundtrack","200","yes"
"Locals Only Ventura/Oxnard","Soundtrack","Apple Search","search","https://music.apple.com/us/search?term=Locals%20Only%20Ventura%20Oxnard%20Soundtrack","200","yes"
"Locals Only Ventura/Oxnard","Soundtrack","Bandcamp Search","search","https://bandcamp.com/search?q=Locals%20Only%20Ventura%20Oxnard%20Soundtrack","200","yes"
"Locals Only Ventura/Oxnard","Soundtrack","Amazon Music","generated_search","https://music.amazon.com/search/Locals%20Only%20Ventura%20Oxnard%20Soundtrack","200","yes"
"Locals Only Ventura/Oxnard","Soundtrack","YouTube Music","generated_search","https://music.youtube.com/search?q=Locals%20Only%20Ventura%20Oxnard%20Soundtrack","200","yes"
"Locals Only Ventura/Oxnard","Soundtrack","Deezer","generated_search","https://www.deezer.com/search/Locals%20Only%20Ventura%20Oxnard%20Soundtrack","200","yes"
"Chaotic Evil","Self Titled","Spotify Search","search","https://open.spotify.com/search/chaotic%20evil%20self%20titled","200","yes"
"Chaotic Evil","Self Titled","Apple Search","search","https://music.apple.com/us/search?term=Chaotic%20Evil%20Self%20Titled","200","yes"
"Chaotic Evil","Self Titled","Bandcamp Search","search","https://bandcamp.com/search?q=Chaotic%20Evil%20Self%20Titled","200","yes"
"Chaotic Evil","Self Titled","Amazon Music","generated_search","https://music.amazon.com/search/Chaotic%20Evil%20Self%20Titled","200","yes"
"Chaotic Evil","Self Titled","YouTube Music","generated_search","https://music.youtube.com/search?q=Chaotic%20Evil%20Self%20Titled","200","yes"
"Chaotic Evil","Self Titled","Deezer","generated_search","https://www.deezer.com/search/Chaotic%20Evil%20Self%20Titled","200","yes"
"Dr. Know","Live at CBGB 1989","Spotify Search","search","https://open.spotify.com/search/dr.%20know%20live%20cbgb%201989","200","yes"
"Dr. Know","Live at CBGB 1989","Apple Search","search","https://music.apple.com/us/search?term=Dr.%20Know%20Live%20CBGB%201989","200","yes"
"Dr. Know","Live at CBGB 1989","Bandcamp Search","search","https://bandcamp.com/search?q=Dr.%20Know%20Live%20CBGB%201989","200","yes"
"Dr. Know","Live at CBGB 1989","Amazon Music","generated_search","https://music.amazon.com/search/Dr.%20Know%20Live%20at%20CBGB%201989","200","yes"
"Dr. Know","Live at CBGB 1989","YouTube Music","generated_search","https://music.youtube.com/search?q=Dr.%20Know%20Live%20at%20CBGB%201989","200","yes"
"Dr. Know","Live at CBGB 1989","Deezer","generated_search","https://www.deezer.com/search/Dr.%20Know%20Live%20at%20CBGB%201989","200","yes"
"Split at the Scenes","Compilation","Spotify Search","search","https://open.spotify.com/search/split%20at%20the%20scenes%20compilation","200","yes"
"Split at the Scenes","Compilation","Apple Search","search","https://music.apple.com/us/search?term=Split%20at%20the%20Scenes%20Compilation","200","yes"
"Split at the Scenes","Compilation","Bandcamp Search","search","https://bandcamp.com/search?q=Split%20at%20the%20Scenes%20Compilation","200","yes"
"Split at the Scenes","Compilation","Amazon Music","generated_search","https://music.amazon.com/search/Split%20at%20the%20Scenes%20Compilation","200","yes"
"Split at the Scenes","Compilation","YouTube Music","generated_search","https://music.youtube.com/search?q=Split%20at%20the%20Scenes%20Compilation","200","yes"
"Split at the Scenes","Compilation","Deezer","generated_search","https://www.deezer.com/search/Split%20at%20the%20Scenes%20Compilation","200","yes"
"The Pitts","Jamestown","Spotify Search","search","https://open.spotify.com/search/the%20pitts%20jamestown","200","yes"
"The Pitts","Jamestown","Apple Search","search","https://music.apple.com/us/search?term=The%20Pitts%20Jamestown","200","yes"
"The Pitts","Jamestown","Bandcamp Search","search","https://bandcamp.com/search?q=The%20Pitts%20Jamestown","200","yes"
"The Pitts","Jamestown","Amazon Music","generated_search","https://music.amazon.com/search/The%20Pitts%20Jamestown","200","yes"
"The Pitts","Jamestown","YouTube Music","generated_search","https://music.youtube.com/search?q=The%20Pitts%20Jamestown","200","yes"
"The Pitts","Jamestown","Deezer","generated_search","https://www.deezer.com/search/The%20Pitts%20Jamestown","200","yes"
